ID,target,class_name
8c1d0a0f20edd4c6.jpg,10,payment_confirmation
3b013762fcc19049.jpg,7,medical_outpatient_certificate
43ac24060d10b7e5.jpg,16,vehicle_registration_plate
0250ee8107091ade.jpg,7,medical_outpatient_certificate
74cdf0bf86283b84.jpg,4,diagnosis
5d377a525796e448.jpg,15,vehicle_registration_certificate
de7d9f54a1bc2676.jpg,15,vehicle_registration_certificate
37677496d1cb705a.jpg,6,medical_bill_receipts
df5de038a077c34a.jpg,0,account_number
d35ae77a02c90d79.jpg,2,car_dashboard
686ac0f84cef81a3.jpg,15,vehicle_registration_certificate
5212b568235a1698.jpg,2,car_dashboard
9d380d37a3c5e37d.jpg,3,confirmation_of_admission_and_discharge
51ef555026d28c0d.jpg,12,prescription
38c4469181001a62.jpg,16,vehicle_registration_plate
627c7ab37338a80a.jpg,11,pharmaceutical_receipt
2d1381ebe8a01fa2.jpg,0,account_number
fd4b76606f445882.jpg,5,driver_lisence
d1b668ee2329c564.jpg,14,statement_of_opinion
6c86addce8dddcc1.jpg,7,medical_outpatient_certificate
5d4c9847047f46cc.jpg,13,resume
05c521f2659c0711.jpg,16,vehicle_registration_plate
59c8a51d54997fff.jpg,8,national_id_card
669a9c9ae2a79a2b.jpg,10,payment_confirmation
8ae3540bee2ef251.jpg,15,vehicle_registration_certificate
7bca7363a178647c.jpg,5,driver_lisence
c0c9be1b3c32fc17.jpg,10,payment_confirmation
c65feabfec6f59c2.jpg,6,medical_bill_receipts
45fb50995dea6740.jpg,10,payment_confirmation
3393b9f804bff29f.jpg,7,medical_outpatient_certificate
9131332143278bbd.jpg,0,account_number
15f0ed8589380d8f.jpg,3,confirmation_of_admission_and_discharge
14073265c0fc4232.jpg,9,passport
5290b99808648432.jpg,11,pharmaceutical_receipt
5d53d389933f4429.jpg,1,application_for_payment_of_pregnancy_medical_expenses
e4073ae0f5024903.jpg,6,medical_bill_receipts
630b0b8483e1abc9.jpg,5,driver_lisence
b0bb8e8b8cee9f80.jpg,11,pharmaceutical_receipt
e94cb361c4d52900.jpg,8,national_id_card
0a1b8d3c52d64052.jpg,8,national_id_card
0143de5f1099427d.jpg,9,passport
80a6534b0c0b12e3.jpg,8,national_id_card
2a6a04ac881579f4.jpg,13,resume
60c30c198d80fc5b.jpg,7,medical_outpatient_certificate
4a35e18aa81f156d.jpg,11,pharmaceutical_receipt
12e8c26f252aa8df.jpg,1,application_for_payment_of_pregnancy_medical_expenses
8071934820f18a2e.jpg,9,passport
ea379b41d59cec36.jpg,9,passport
4a7c4627a519f7b6.jpg,16,vehicle_registration_plate
b5c66bc6a81dafc9.jpg,7,medical_outpatient_certificate
c6a2d4c6b2b1dae8.jpg,8,national_id_card
12f0216cfc02be14.jpg,13,resume
ffc22136f958deb1.jpg,9,passport
65b191b1c0b79bbc.jpg,14,statement_of_opinion
d5da20ecbe8e1f20.jpg,5,driver_lisence
6711b3773598320d.jpg,2,car_dashboard
3b91709613216b2e.jpg,15,vehicle_registration_certificate
409367f5f5b7de98.jpg,12,prescription
f4ed57b980215e6d.jpg,16,vehicle_registration_plate
1234dfd5a83372aa.jpg,5,driver_lisence
514d97736492f467.jpg,7,medical_outpatient_certificate
24204bdb434192db.jpg,3,confirmation_of_admission_and_discharge
557f45c046376c71.jpg,12,prescription
eab87d51f62cb63e.jpg,0,account_number
